SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,3,5,13,167,Georgia,Johnson County,9980,9984,9996,10009,10016,9920,9830,9734,9730,9788,12,13,7,-96,-90,-96,-4,58,34,87,90,99,60,85,108,93,7,86,102,112,83,87,78,96,27,1,-12,-13,-23,-2,30,-3,0,0,0,-1,0,0,0,0,-14,14,20,-83,-67,-94,-34,61,-14,14,20,-84,-67,-94,-34,61,-1,-2,-1,1,0,0,0,0,1737,1738,1740,1743,1742,1737,1723,1730,1723,8.6978255436,8.9887640449,9.9317817014,6.0759493671,8.6894295645,11.097410604,9.5296649247,8.5978505374,10.187265918,11.235955056,8.4050632911,8.8938867307,8.0147965475,9.8370734706,0.0999750062,-1.198501873,-1.304173355,-2.329113924,-0.204457166,3.0826140567,-0.307408546,0,0,-0.100321027,0,0,0,0,1.3996500875,1.9975031211,-8.326645265,-6.784810127,-9.609486813,-3.493629264,6.2506404345,1.3996500875,1.9975031211,-8.426966292,-6.784810127,-9.609486813,-3.493629264,6.2506404345
050,3,5,13,169,Georgia,Jones County,28669,28669,28647,28734,28623,28575,28654,28447,28553,28470,-22,87,-111,-48,79,-207,106,-83,82,323,314,309,289,308,292,248,75,238,260,252,215,267,268,285,7,85,54,57,74,41,24,-37,0,9,9,0,-1,-1,-1,-1,-29,-6,-179,-104,9,-249,84,-46,-29,3,-170,-104,8,-250,83,-47,0,-1,5,-1,-3,2,-1,1,321,321,320,309,309,310,318,301,279,11.258081944,10.94896874,10.804573586,10.09977459,10.787902138,10.245614035,8.698244568,8.2954288005,9.066025071,8.8114969055,7.5136731377,9.3518502303,9.4035087719,9.9959665398,2.962653143,1.8829436686,1.993076681,2.5861014521,1.436051908,0.8421052632,-1.297721972,0.3136926857,0.3138239448,0,-0.034947317,-0.035025656,-0.035087719,-0.035073567,-0.209128457,-6.241609568,-3.636490786,0.3145258523,-8.721388417,2.9473684211,-1.613384073,0.1045642286,-5.927785623,-3.636490786,0.2795785354,-8.756414073,2.9122807018,-1.64845764
050,3,5,13,171,Georgia,Lamar County,18317,18311,18264,18159,18027,17918,18185,18236,18470,18599,-47,-105,-132,-109,267,51,234,129,46,203,192,185,185,219,204,212,41,193,190,186,225,215,205,220,5,10,2,-1,-40,4,-1,-8,1,5,10,23,33,34,36,36,-55,-124,-150,-132,265,16,198,101,-54,-119,-140,-109,298,50,234,137,2,4,6,1,9,-3,1,0,1455,1397,1315,1178,1141,1288,1221,1236,1088,11.146802844,10.611838833,10.293503964,10.248455807,12.026028939,11.115348989,11.438128895,10.597699256,10.501298845,10.349144526,12.464338144,11.806375443,11.169835994,11.8697564,0.5491035884,0.1105399878,-0.055640562,-2.215882337,0.2196534966,-0.054487005,-0.431627505,0.2745517942,0.5526999392,1.2797329253,1.8281029277,1.8670547212,1.9615321746,1.9423237746,-6.808884496,-8.290499088,-7.34455418,14.68022048,0.8786139864,10.78842696,5.4492972565,-6.534332702,-7.737799149,-6.064821255,16.508323408,2.7456687076,12.749959135,7.3916210311
050,3,5,13,173,Georgia,Lanier County,10078,10070,10097,10477,10463,10412,10371,10277,10454,10425,27,380,-14,-51,-41,-94,177,-29,28,132,127,132,140,148,145,127,34,75,78,94,79,99,61,100,-6,57,49,38,61,49,84,27,2,7,32,13,9,16,6,2,30,302,-92,-105,-112,-159,87,-57,32,309,-60,-92,-103,-143,93,-55,1,14,-3,3,1,0,0,-1,260,260,255,260,245,214,226,179,180,12.831729367,12.129894938,12.646706587,13.47254968,14.335528865,13.988712556,12.165333589,7.2907553223,7.4498567335,9.005988024,7.6023673194,9.5893064704,5.8849066615,9.5790028258,5.5409740449,4.6800382044,3.6407185629,5.8701823606,4.7462223944,8.1038058946,2.586330763,0.6804704967,3.0563514804,1.245508982,0.8660924794,1.5497869043,0.5788432782,0.1915800565,29.357441431,-8.787010506,-10.05988024,-10.77803974,-15.40100736,8.3932275336,-5.460031611,30.037911928,-5.730659026,-8.814371257,-9.911947265,-13.85122046,8.9720708118,-5.268451554
050,3,5,13,175,Georgia,Laurens County,48434,48434,48388,47844,47759,47671,47631,47431,47192,47330,-46,-544,-85,-88,-40,-200,-239,138,176,628,698,659,626,630,630,634,160,508,549,555,545,522,565,560,16,120,149,104,81,108,65,74,1,7,11,2,16,17,19,19,-62,-683,-244,-189,-136,-325,-322,47,-61,-676,-233,-187,-120,-308,-303,66,-1,12,-1,-5,-1,0,-1,-2,1058,1060,1036,973,1009,1006,975,893,996,13.051791504,14.602052237,13.811170491,13.137184949,13.254507585,13.316001395,13.41486638,10.557818605,11.484995241,11.631562402,11.437325555,10.982306284,11.942128235,11.849093333,2.4939728988,3.1170569961,2.1796080897,1.6998593943,2.2722013002,1.3738731598,1.5657730475,0.1454817524,0.2301183017,0.0419155402,0.3357746952,0.3576613158,0.4015936929,0.4020228095,-14.19486242,-5.104442329,-3.961018548,-2.854084909,-6.837642802,-6.805956269,0.9944774761,-14.04938066,-4.874324027,-3.919103007,-2.518310214,-6.479981486,-6.404362576,1.3965002856
050,3,5,13,177,Georgia,Lee County,28298,28298,28416,28581,28710,29047,29138,29197,29230,29470,118,165,129,337,91,59,33,240,74,363,378,365,365,368,331,320,69,149,170,199,202,206,189,218,5,214,208,166,163,162,142,102,3,3,19,24,25,26,31,30,103,-52,-104,148,-101,-132,-141,110,106,-49,-85,172,-76,-106,-110,140,7,0,6,-1,4,3,1,-2,828,878,942,871,919,926,911,868,878,12.737512501,13.195789915,12.639160621,12.54618888,12.616782378,11.330378079,10.902896082,5.2283453515,5.9346145119,6.8909396264,6.9433702844,7.0626553527,6.4696116521,7.4275979557,7.5091671491,7.2611754028,5.7482209949,5.6028185959,5.5541270249,4.8607664265,3.4752981261,0.1052686984,0.6632804454,0.8310680956,0.8593280055,0.8914031028,1.061153234,1.0221465077,-1.824657438,-3.630587701,5.1249199231,-3.471685142,-4.525584983,-4.826535677,3.7478705281,-1.71938874,-2.967307256,5.9559880188,-2.612357137,-3.634181881,-3.765382443,4.7700170358
050,3,5,13,179,Georgia,Liberty County,63453,63482,62660,65089,64333,62282,64016,61524,61390,61386,-822,2429,-756,-2051,1734,-2492,-134,-4,357,1219,1690,1426,1364,1520,1415,1436,113,301,302,311,302,348,354,352,244,918,1388,1115,1062,1172,1061,1084,78,103,831,317,297,420,221,73,-1241,1365,-3049,-3570,336,-4145,-1415,-1156,-1163,1468,-2218,-3253,633,-3725,-1194,-1083,97,43,74,87,39,61,-1,-5,2579,2576,2550,1541,905,1610,1778,1625,1666,19.084298116,26.116116271,22.524977293,21.599708626,24.215389517,23.024228322,23.392193914,4.7123656545,4.6669036176,4.912530111,4.7823401796,5.5440497053,5.7601249654,5.7340196781,14.371932461,21.449212653,17.612447182,16.817368446,18.671339812,17.264103357,17.658174236,1.6125370844,12.84171161,5.0073056115,4.703162362,6.6910944719,3.5960102185,1.1891574901,21.370030294,-47.11718255,-56.39142282,5.3207493389,-66.03472997,-23.02422832,-18.8310419,22.982567378,-34.27547094,-51.38411721,10.023911701,-59.34363549,-19.4282181,-17.64188441
050,3,5,13,181,Georgia,Lincoln County,7996,7996,7970,7871,7762,7732,7641,7721,7864,7880,-26,-99,-109,-30,-91,80,143,16,10,60,73,70,66,88,90,88,9,81,83,99,84,87,80,95,1,-21,-10,-29,-18,1,10,-7,0,0,7,5,4,5,5,5,-28,-80,-107,-5,-78,75,128,18,-28,-80,-100,0,-74,80,133,23,1,2,1,-1,1,-1,0,0,67,67,67,66,55,67,46,59,67,7.5752793384,9.3392183202,9.0357557764,8.5864827945,11.456841557,11.549566891,11.178861789,10.226627107,10.618563296,12.779140312,10.928250829,11.326650176,10.266281681,12.068089431,-2.651347768,-1.279344975,-3.743384536,-2.341768035,0.1301913813,1.2832852101,-0.889227642,0,0.8955414828,0.6454111269,0.5203928966,0.6509569067,0.6416426051,0.6351626016,-10.10037245,-13.68899124,-0.645411127,-10.14766148,9.7643535998,16.42605069,2.2865853659,-10.10037245,-12.79344975,0,-9.627268588,10.415310506,17.067693295,2.9217479675
050,3,5,13,183,Georgia,Long County,14464,14437,14674,15208,16126,16618,17196,17861,18594,19014,237,534,918,492,578,665,733,420,49,149,247,241,261,307,280,257,6,74,92,88,95,105,90,97,43,75,155,153,166,202,190,160,14,20,80,54,53,77,51,31,170,427,662,278,350,377,493,227,184,447,742,332,403,454,544,258,10,12,21,7,9,9,-1,2,328,328,328,328,328,298,330,320,328,9.972558731,15.765622008,14.720254092,15.437392796,17.514333799,15.361404471,13.667304829,4.9528144033,5.8722154848,5.3750305399,5.6189743893,5.990244459,4.9375942943,5.1584769198,5.0197443277,9.8934065233,9.3452235524,9.8184184066,11.52408934,10.423810177,8.508827909,1.3385984874,5.1062743346,3.298314195,3.1347962382,4.3928459366,2.7979701001,1.6485854074,28.579077706,42.254420119,16.980210115,20.701484592,21.507830105,27.047044301,12.071899596,29.917676193,47.360694453,20.27852431,23.83628083,25.900676042,29.845014401,13.720485003
050,3,5,13,185,Georgia,Lowndes County,109233,109243,109685,111500,114110,112907,113580,113424,114306,115489,442,1815,2610,-1203,673,-156,882,1183,417,1769,1658,1642,1596,1626,1567,1630,235,837,733,862,767,862,871,917,182,932,925,780,829,764,696,713,52,122,358,238,230,287,226,165,192,739,1272,-2271,-385,-1223,-42,311,244,861,1630,-2033,-155,-936,184,476,16,22,55,50,-1,16,2,-6,6410,6451,6515,6768,6532,6293,6061,6429,6261,15.995659742,14.697930056,14.465877005,14.093524132,14.325738754,13.761911035,14.186557584,7.5683251577,6.4979389211,7.5941449319,6.7730156698,7.5945798312,7.6494093883,7.9810265672,8.4273345842,8.1999911351,6.8717320729,7.3205084619,6.7311589223,6.1125016467,6.2055310168,1.1031489477,3.1736181907,2.0967592735,2.031021648,2.5285898046,1.9848065692,1.4360625775,6.6821891177,11.276095918,-20.00731223,-3.399753628,-10.77514053,-0.368857858,2.7067603734,7.7853380654,14.449714108,-17.91055295,-1.36873198,-8.246550722,1.6159487112,4.1428229509
050,3,5,13,187,Georgia,Lumpkin County,29966,29965,30319,30505,30732,30917,31169,31350,31528,32873,354,186,227,185,252,181,178,1345,85,309,357,300,316,260,300,280,37,224,220,238,241,275,295,269,48,85,137,62,75,-15,5,11,7,22,9,1,8,11,11,11,262,78,82,119,169,184,161,1312,269,100,91,120,177,195,172,1323,37,1,-1,3,0,1,1,11,1782,2084,2128,2342,2455,2568,2490,2364,2882,10.160462975,11.659617551,9.7325179646,10.179428535,8.3174714887,9.5422882407,8.6955171504,7.365513613,7.1851984911,7.7211309186,7.7634249267,8.797325613,9.3832501034,8.353907548,2.7949493621,4.4744190604,2.011387046,2.4160036079,-0.479854124,0.1590381373,0.3416096023,0.7233986584,0.2939399383,0.0324417265,0.2577070515,0.3518930245,0.3498839022,0.3416096023,2.5647770617,2.6781194376,3.8605654593,5.4440614631,5.886210592,5.1210280225,40.744708933,3.2881757201,2.9720593759,3.8930071858,5.7017685146,6.2381036165,5.4709119247,41.086318535
050,3,5,13,189,Georgia,McDuffie County,21875,21869,21805,21613,21630,21502,21524,21462,21456,21498,-64,-192,17,-128,22,-62,-6,42,83,304,301,298,307,265,298,283,114,240,188,246,210,240,223,248,-31,64,113,52,97,25,75,35,0,-4,-10,-11,-11,-10,-10,-8,-32,-257,-86,-171,-61,-76,-69,15,-32,-261,-96,-182,-72,-86,-79,7,-1,5,0,2,-3,-1,-2,0,318,319,320,313,284,265,273,266,286,14.003408724,13.921328307,13.818046926,14.270441129,12.329595682,13.886947202,13.176886902,11.055322677,8.6950489097,11.406844106,9.7615395342,11.166426278,10.391910154,11.547236579,2.9480860473,5.2262793978,2.4112028193,4.5089015944,1.163169404,3.4950370474,1.6296503236,-0.184255378,-0.462502602,-0.510062135,-0.511318738,-0.465267762,-0.46600494,-0.372491503,-11.83840803,-3.977522374,-7.929147733,-2.835494817,-3.536034988,-3.215434084,0.6984215673,-12.02266341,-4.440024975,-8.439209867,-3.346813555,-4.00130275,-3.681439023,0.3259300647
050,3,5,13,191,Georgia,McIntosh County,14333,14332,14312,14223,13882,14027,14065,14033,14072,14106,-20,-89,-341,145,38,-32,39,34,24,133,109,138,125,114,110,107,11,124,105,116,121,146,120,119,13,9,4,22,4,-32,-10,-12,0,-1,0,0,0,0,0,0,-32,-99,-353,120,33,2,50,46,-32,-100,-353,120,33,2,50,46,-1,2,8,3,1,-2,-1,0,71,85,125,71,71,71,71,70,71,9.3218854039,7.7566269347,9.889283027,8.8993307703,8.1144565449,7.8277886497,7.5945773298,8.6910811284,7.4719800747,8.3127306604,8.6145521857,10.392198733,8.5394057997,8.4463056285,0.6308042755,0.28464686,1.5765523666,0.2847785847,-2.277742188,-0.71161715,-0.851728299,-0.070089364,0,0,0,0,0,0,-6.93884703,-25.12008539,8.5993765452,2.3494233234,0.1423588868,3.5580857499,3.2649584782,-7.008936394,-25.12008539,8.5993765452,2.3494233234,0.1423588868,3.5580857499,3.2649584782
050,3,5,13,193,Georgia,Macon County,14740,14740,14641,14462,14306,13983,13839,13719,13520,13314,-99,-179,-156,-323,-144,-120,-199,-206,35,156,153,125,118,144,141,135,52,150,141,133,151,155,144,154,-17,6,12,-8,-33,-11,-3,-19,6,33,20,4,13,13,13,12,-93,-224,-192,-323,-128,-121,-210,-200,-87,-191,-172,-319,-115,-108,-197,-188,5,6,4,4,4,-1,1,1,1960,1960,1960,1951,1938,1880,1906,1912,1901,10.720544274,10.636818687,8.8373572767,8.4824958666,10.450685826,10.352802966,10.061861817,10.308215648,9.8025583982,9.4029481424,10.854719287,11.249002105,10.57307537,11.477975702,0.4123286259,0.8342602892,-0.565590866,-2.37222342,-0.798316278,-0.220272404,-1.416113885,2.2678074425,1.3904338154,0.2827954329,0.9345122565,0.9434646926,0.9545137487,0.8943877171,-15.39360203,-13.34816463,-22.8357312,-9.201351448,-8.781479062,-15.41906825,-14.90646195,-13.12579459,-11.95773081,-22.55293577,-8.266839192,-7.83801437,-14.4645545,-14.01207423
050,3,5,13,195,Georgia,Madison County,28120,28118,28163,28125,28026,28155,28330,28384,28827,29302,45,-38,-99,129,175,54,443,475,89,325,318,331,343,353,350,344,42,285,284,290,309,297,262,265,47,40,34,41,34,56,88,79,2,17,20,30,29,32,31,31,-1,-96,-153,62,116,-30,324,364,1,-79,-133,92,145,2,355,395,-3,1,0,-4,-4,-4,0,1,204,216,248,208,209,251,240,248,252,11.547754406,11.326601485,11.783343123,12.144817208,12.448425433,12.235409274,11.835744637,10.126492325,10.115581201,10.323774942,10.940957776,10.473604401,9.1590777997,9.1176521186,1.4212620807,1.2110202846,1.4595681814,1.2038594317,1.9748210318,3.0763314747,2.7180925184,0.6040363843,0.7123648733,1.0679767181,1.02682128,1.1284691611,1.0837076786,1.0665932667,-3.411028994,-5.449591281,2.2071518841,4.1072851199,-1.057939838,11.326493157,12.523869325,-2.806992609,-4.737226407,3.2751286022,5.1341063999,0.0705293226,12.410200836,13.590462592
050,3,5,13,197,Georgia,Marion County,8742,8742,8745,8712,8687,8597,8655,8576,8511,8450,3,-33,-25,-90,58,-79,-65,-61,24,102,98,81,93,86,87,85,32,75,88,60,77,87,55,81,-8,27,10,21,16,-1,32,4,4,30,25,0,1,2,3,3,8,-92,-62,-113,41,-81,-100,-68,12,-62,-37,-113,42,-79,-97,-65,-1,2,2,2,0,1,0,0,79,79,76,75,77,74,77,74,66,11.685856676,11.265015231,9.3728303633,10.781358683,9.9820091695,10.183180195,10.022993927,8.5925416738,10.115523881,6.9428373062,8.9265012752,10.098079044,6.4376426523,9.5513236248,3.0933150026,1.1494913501,2.4299930572,1.8548574078,-0.116069874,3.7455375432,0.4716703025,3.4370166695,2.8737283752,0,0.115928588,0.2321397481,0.3511441447,0.3537527268,-10.54018445,-7.12684637,-13.07567693,4.7530721076,-9.401659799,-11.70480482,-8.018395142,-7.103167784,-4.253117995,-13.07567693,4.8690006956,-9.169520051,-11.35366068,-7.664642415
050,3,5,13,199,Georgia,Meriwether County,21992,21991,21830,21607,21347,21231,21221,21186,21072,21049,-161,-223,-260,-116,-10,-35,-114,-23,59,245,283,208,260,280,243,248,87,252,228,240,257,263,289,271,-28,-7,55,-32,3,17,-46,-23,1,2,1,0,2,2,2,2,-142,-219,-320,-83,-10,-52,-68,-1,-141,-217,-319,-83,-8,-50,-66,1,8,1,4,-1,-5,-2,-2,-1,253,259,259,268,249,248,245,245,245,11.280705389,13.176886902,9.7703039128,12.249128427,13.205367038,11.500780917,11.77559887,11.603011258,10.616007822,11.273427592,12.10779233,12.403612611,13.677883478,12.867690701,-0.322305868,2.5608790799,-1.503123679,0.1413360972,0.8017544273,-2.17710256,-1.092091831,0.0920873909,0.0465614378,0,0.0942240648,0.0943240503,0.0946566331,0.094964507,-10.08356931,-14.8996601,-3.898727042,-0.471120324,-2.452425307,-3.218325524,-0.047482254,-9.991481916,-14.85309866,-3.898727042,-0.376896259,-2.358101257,-3.123668891,0.0474822535
050,3,5,13,201,Georgia,Miller County,6125,6129,6135,6076,6009,5904,5949,5848,5881,5838,6,-59,-67,-105,45,-101,33,-43,10,90,74,66,68,64,60,61,10,88,71,86,63,91,85,77,0,2,3,-20,5,-27,-25,-16,1,2,4,0,0,0,0,0,6,-65,-75,-86,42,-75,59,-26,7,-63,-71,-86,42,-75,59,-26,-1,2,1,1,-2,1,-1,-1,168,171,183,171,173,152,135,127,141,14.740807469,12.246586678,11.08033241,11.473888467,10.850216157,10.231051241,10.410444577,14.413233969,11.750103434,14.438008898,10.630220197,15.427651098,14.493989257,13.141052991,0.3275734993,0.4964832437,-3.357676488,0.8436682696,-4.577434941,-4.262938017,-2.730608414,0.3275734993,0.6619776583,0,0,0,0,0,-10.64613873,-12.41208109,-14.4380089,7.0868134649,-12.71509706,10.06053372,-4.437238672,-10.31856523,-11.75010343,-14.4380089,7.0868134649,-12.71509706,10.06053372,-4.437238672
050,3,5,13,205,Georgia,Mitchell County,23498,23498,23499,23401,23086,23000,22728,22437,22411,22292,1,-98,-315,-86,-272,-291,-26,-119,78,300,294,291,245,281,265,249,75,233,220,235,217,262,249,224,3,67,74,56,28,19,16,25,2,-4,0,4,5,6,6,6,-2,-160,-397,-147,-311,-320,-48,-151,0,-164,-397,-143,-306,-314,-42,-145,-2,-1,8,1,6,4,0,1,2135,2153,2175,2157,2181,2184,2090,2222,2249,12.793176972,12.648697485,12.628563989,10.715535339,12.443263589,11.817695326,11.140191933,9.9360341151,9.4650117237,10.198324871,9.4909027292,11.601904129,11.104174099,10.021698767,2.8571428571,3.1836857616,2.4302391182,1.2246326102,0.8413594598,0.7135212273,1.118493166,-0.170575693,0,0.1735885084,0.2186843947,0.265692461,0.2675704602,0.2684383598,-6.823027719,-17.08004388,-6.379377685,-13.60216935,-14.17026459,-2.140563682,-6.755698723,-6.993603412,-17.08004388,-6.205789177,-13.38348495,-13.90457212,-1.872993222,-6.487260363
050,3,5,13,207,Georgia,Monroe County,26424,26159,26172,26342,26375,26620,26660,26705,26879,27113,13,170,33,245,40,45,174,234,75,274,298,262,279,259,276,261,86,235,227,255,250,253,299,312,-11,39,71,7,29,6,-23,-51,0,7,1,-7,-7,-7,-7,-7,27,126,-38,244,24,48,206,293,27,133,-37,237,17,41,199,286,-3,-2,-1,1,-6,-2,-2,-1,1208,1189,1154,1166,1135,1218,1188,1068,1133,10.435312488,11.305650929,9.8877252571,10.472972973,9.7067366251,10.301582562,9.6680989776,8.9499942872,8.6120226872,9.6235493915,9.3843843844,9.4818701396,11.160047775,11.557267743,1.4853182009,2.6936282414,0.2641758656,1.0885885886,0.2248664855,-0.858465213,-1.889168766,0.2665955745,0.0379384259,-0.264175866,-0.262762763,-0.262344233,-0.261272021,-0.259297674,4.7987203412,-1.441660186,9.2084158883,0.9009009009,1.7989318842,7.688862347,10.853459772,5.0653159158,-1.40372176,8.9442400226,0.6381381381,1.5365876511,7.4275903255,10.594162098
050,3,5,13,209,Georgia,Montgomery County,9123,9176,9144,9034,8891,8960,8936,8901,8983,9031,-32,-110,-143,69,-24,-35,82,48,34,111,103,109,95,79,97,88,34,86,75,90,65,108,54,78,0,25,28,19,30,-29,43,10,3,5,5,10,7,8,8,8,-37,-142,-181,40,-62,-13,32,31,-34,-137,-176,50,-55,-5,40,39,2,2,5,0,1,-1,-1,-1,732,714,685,612,682,669,694,692,694,12.212564639,11.492329149,12.212200997,10.616897631,8.8579918148,10.847685082,9.7701787499,9.4619870173,8.3682008368,10.083468713,7.2641931158,12.109659696,6.0389174681,8.6599311646,2.7505776213,3.1241283124,2.1287322839,3.352704515,-3.251667881,4.8087676135,1.1102475852,0.5501155243,0.5578800558,1.1203854126,0.7822977202,0.8970118293,0.8946544397,0.8881980682,-15.62328089,-20.19525802,4.4815416503,-6.928922664,-1.457644223,3.5786177589,3.4417675142,-15.07316536,-19.63737796,5.6019270629,-6.146624944,-0.560632393,4.4732721986,4.3299655823
050,3,5,13,211,Georgia,Morgan County,17868,17866,17898,17903,17806,17683,17897,17951,18121,18412,32,5,-97,-123,214,54,170,291,59,196,184,150,209,188,195,199,24,192,170,185,175,189,174,152,35,4,14,-35,34,-1,21,47,0,-2,-3,-2,0,0,0,0,-2,4,-108,-86,178,55,149,245,-2,2,-111,-88,178,55,149,245,-1,-1,0,0,2,0,0,-1,154,156,165,153,144,146,145,138,145,10.949414821,10.305525218,8.453323565,11.748173131,10.488730194,10.811709914,10.894259984,10.725957375,9.5214091686,10.42576573,9.8369870714,10.544521312,9.6473719228,8.321243807,0.2234574453,0.7841160492,-1.972442165,1.9111860596,-0.055791118,1.1643379907,2.5730161772,-0.111728723,-0.168024868,-0.112710981,0,0,0,0,0.2234574453,-6.048895236,-4.846572177,10.005621135,3.068511493,8.2612552672,13.412531136,0.1117287227,-6.216920104,-4.959283158,10.005621135,3.068511493,8.2612552672,13.412531136
050,3,5,13,213,Georgia,Murray County,39628,39628,39543,39410,39370,39251,39318,39494,39376,39782,-85,-133,-40,-119,67,176,-118,406,110,500,487,519,522,498,476,463,84,345,326,371,367,362,379,410,26,155,161,148,155,136,97,53,9,37,12,29,26,35,35,37,-125,-329,-212,-298,-108,11,-249,316,-116,-292,-200,-269,-82,46,-214,353,5,4,-1,2,-6,-6,-1,0,254,255,255,255,228,230,264,176,259,12.665763176,12.363544047,13.202579464,13.287683437,12.63766939,12.070495753,11.698122742,8.7393765911,8.2762122366,9.4376820442,9.3421069379,9.1864183119,9.6107518702,10.359028778,3.9263865844,4.0873318101,3.7648974193,3.9455764996,3.4512510785,2.4597438823,1.339093964,0.937266475,0.3046458492,0.7377163862,0.6618386386,0.8881896158,0.8875364524,0.9348391824,-8.33407217,-5.382076669,-7.580671831,-2.749175884,0.2791453078,-6.314187904,7.9840319361,-7.396805695,-5.07743082,-6.842955444,-2.087337245,1.1673349236,-5.426651452,8.9188711185
050,3,5,13,215,Georgia,Muscogee County,189885,190571,191110,195332,199051,203274,200714,198882,196307,194058,539,4222,3719,4223,-2560,-1832,-2575,-2249,829,3025,3337,3177,3117,3014,3022,2860,389,1767,1755,1804,1841,1799,2023,1961,440,1258,1582,1373,1276,1215,999,899,156,306,1227,678,609,799,544,392,-34,2576,900,2100,-4567,-3908,-4124,-3552,122,2882,2127,2778,-3958,-3109,-3580,-3160,-23,82,10,72,122,62,6,12,7677,7731,7793,7632,7771,7684,7088,6435,6412,15.655648196,16.922636118,15.793202013,15.43115142,15.085236088,15.293947959,14.652953006,9.1449687146,8.8999779402,8.967874231,9.1141321029,9.0040941351,10.238139219,10.047007288,6.510679481,8.0226581775,6.8253277823,6.3170193174,6.0811419534,5.0558087396,4.6059457175,1.5836787927,6.2223777394,3.3704094948,3.0149410379,3.9990390294,2.7531130674,2.0083767756,13.331884215,4.5640912514,10.439321444,-22.60958246,-19.55975535,-20.87102627,-18.19835282,14.915563008,10.786468991,13.809730939,-19.59464142,-15.56071632,-18.1179132,-16.18997605
050,3,5,13,217,Georgia,Newton County,99958,99985,100157,100476,101000,102088,103508,104958,106580,108078,172,319,524,1088,1420,1450,1622,1498,345,1378,1299,1310,1345,1304,1366,1407,221,731,716,823,824,862,811,850,124,647,583,487,521,442,555,557,3,38,55,53,65,72,77,77,53,-363,-102,557,836,936,991,866,56,-325,-47,610,901,1008,1068,943,-8,-3,-12,-9,-2,0,-1,-2,1792,1800,1799,1795,1651,1703,1652,1491,1633,13.736523902,12.89483611,12.900811471,13.083912138,12.510433356,12.914937269,13.109224907,7.2869368449,7.1075463082,8.104860947,8.0157201502,8.2699337062,7.6676530931,7.9195743928,6.449587057,5.7872898013,4.7959505239,5.0681919882,4.2404996498,5.2472841759,5.1896505138,0.3788010945,0.545970736,0.5219412274,0.6323080216,0.690760124,0.7280015884,0.7174202685,-3.618547298,-1.012527547,5.485306862,8.1324539388,8.9798816114,9.3694749879,8.0686487343,-3.239746203,-0.466556811,6.0072480895,8.7647619603,9.6706417353,10.097476576,8.7860690028
